Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT027,4955.234316032202
DRJ37,OUT035,2268.0928567907868
FDV07,OUT035,1700.7143919064085
FDW52,OUT018,2110.853749353961
FDT15,OUT045,2992.266880071749
FDD02,OUT018,1624.6046253082116
FDM16,OUT035,1360.4526219821494
NCE55,OUT046,2883.18673492545
FDB57,OUT018,2778.2844539220923
FDQ04,OUT013,1172.5781674918976
FDQ47,OUT019,279.65801730806396
FDY14,OUT019,595.8819027220779
DRK37,OUT017,3097.517492526346
FDO25,OUT017,3087.023762833829
FDL57,OUT046,3782.618242944369
NCK29,OUT018,1844.6192091984406
FDK46,OUT027,5058.742281836648
NCB43,OUT010,486.3356622206736
DRE01,OUT027,4886.689626799544
FDC46,OUT018,2959.4115815014557
FDQ23,OUT045,1772.0418430085942
FDX38,OUT049,1060.4063554414524
FDG60,OUT018,2965.587364590215
FDW55,OUT017,4055.1987173304046
FDP39,OUT013,1177.4172622919398
FDB20,OUT018,1200.3825942025994
FDV21,OUT017,1918.3478671605276
FDZ02,OUT013,1506.9124035628956
FDP19,OUT027,3660.9291210870815
FDA38,OUT035,3666.0420890671853
FDH22,OUT045,1863.9323734751808
DRM11,OUT045,3700.536311518945
FDO12,OUT027,4216.15723710282
FDT14,OUT049,1785.5418248187518
FDW34,OUT010,455.23693972331307
FDG04,OUT027,4936.61641258816
FDW59,OUT018,1192.7681588381297
FDR33,OUT018,1577.9116551915188
FDP32,OUT013,1912.5189664223044
FDL13,OUT027,5097.573101508119
FDD22,OUT013,1825.441734754137
FDV40,OUT027,2034.7677667062167
NCD55,OUT046,961.3906140270533
FDQ20,OUT010,184.15440822817163
FDD28,OUT045,943.3867156472496
FDC39,OUT045,3095.8157854056117
NCR17,OUT049,1938.9153042044506
DRO35,OUT018,1673.1032645279404
FDF40,OUT049,3555.793853357161
FDR31,OUT018,2034.0824364735388
NCQ41,OUT017,2966.6383427307974
FDP38,OUT046,1158.9964978132655
NCU54,OUT027,4950.285524335117
FDG22,OUT018,994.2890971839823
DRK59,OUT013,3677.823862905351
FDC37,OUT046,1775.2974445645962
NCO42,OUT013,2671.4901488153446
NCT42,OUT017,2330.931447857351
FDX27,OUT035,1731.701581893926
FDV40,OUT018,1205.4572167751646
FDT45,OUT027,2050.5276241986744
FDS47,OUT019,300.6729151822012
FDR45,OUT035,4180.80982120143
FDB03,OUT045,3568.8195169336595
FDO49,OUT035,1229.3617673927795
FDU60,OUT027,4437.500598321966
FDB26,OUT018,1011.0148484835292
FDB46,OUT017,3525.4030898449346
FDQ37,OUT019,541.100843597813
FDN03,OUT017,3764.511663512375
NCX30,OUT045,4013.047088445385
FDK32,OUT019,403.962717863133
DRM47,OUT013,2821.9770255465573
NCO02,OUT046,1399.0856055700997
FDP04,OUT013,1187.5182914935308
NCO43,OUT049,1862.0440385873371
FDD59,OUT013,1475.626490891786
FDQ10,OUT017,3358.648288478497
FDW45,OUT035,2784.2225690979426
NCK30,OUT049,3997.607076592583
FDU31,OUT018,2653.443050595559
NCQ17,OUT019,361.99649948609857
FDN01,OUT017,2665.627680970369
FDZ19,OUT049,2737.2764883022387
DRG37,OUT017,2617.656564692884
FDE32,OUT045,1010.6783000823942
FDO34,OUT049,2721.3961851566223
FDM04,OUT019,225.59850144463437
FDZ25,OUT049,2909.7811671047293
FDU08,OUT049,1516.0537506557223
NCW30,OUT045,3728.568170115032
NCM18,OUT013,1177.3545658233033
FDS22,OUT035,1066.6778510797808
NCH18,OUT017,3865.4215639279905
FDC23,OUT013,3079.374816323243
FDY46,OUT013,2874.220432191161
NCU06,OUT046,3433.706708903952
FDX57,OUT045,1626.641251649048
FDX36,OUT027,4895.974474748807
FDL16,OUT045,1024.5709750634117
FDT16,OUT010,557.8804081122671
FDN16,OUT018,1369.5422192518333
FDC03,OUT046,3321.294558504371
DRF60,OUT013,3569.1763482425104
FDS27,OUT027,5098.279488912947
FDP33,OUT010,585.7506990006945
FDJ36,OUT018,1482.9708736759787
NCR42,OUT013,937.4513771855497
FDV14,OUT017,1402.902824835524
NCP42,OUT035,3314.6710242282334
FDB50,OUT027,2427.4262472614105
NCC30,OUT027,4347.146044031567
FDA23,OUT018,1480.6166175497847
FDW16,OUT017,1367.357105806014
FDQ52,OUT010,539.5484073809133
FDB58,OUT049,2141.813709790647
NCP29,OUT049,1285.646279586175
NCM05,OUT045,3666.4395659022243
FDO25,OUT013,3308.8980335788656
NCM54,OUT046,2050.581007124574
NCL54,OUT046,2644.372490469267
FDL39,OUT010,496.3543462589245
FDF53,OUT018,2516.4852317758123
NCQ42,OUT035,1998.1879987806462
FDF58,OUT013,1333.6259321028608
FDZ04,OUT035,1254.8295685544927
FDE26,OUT019,361.2013679733913
FDS60,OUT017,2782.178152539321
FDV58,OUT017,2854.9478529279595
FDM04,OUT045,985.5128311515401
FDE08,OUT035,2436.3008746413575
NCB43,OUT049,3213.218504096438
FDU11,OUT010,297.2847962015372
FDF22,OUT019,586.8081854094156
FDE24,OUT013,2445.840862087834
DRJ49,OUT046,1931.916544302147
NCQ53,OUT035,4135.512183987362
NCL41,OUT013,963.2905763842474
FDR22,OUT013,1953.5220649775017
FDH04,OUT035,1515.859515003807
DRH15,OUT045,920.5363860154891
FDY40,OUT049,1124.765334119342
NCI17,OUT035,1777.8638634256884
NCC18,OUT013,2836.3595352897546
FDY28,OUT027,4942.537464919843
FDB45,OUT027,2745.49523585456
NCL30,OUT018,1896.4410713802054
FDM10,OUT017,3343.9507679988997
FDH22,OUT027,3388.8402833162395
NCZ53,OUT017,2896.74124245048
NCI18,OUT013,3498.1604809417336
FDH14,OUT027,3272.6247749064128
FDR36,OUT027,2093.7952469929105
FDW01,OUT045,2581.5039544758793
FDK02,OUT027,2935.5239549266976
FDJ02,OUT018,1979.122036198628
FDU55,OUT013,4105.6898234875935
NCV18,OUT027,2438.508836145525
FDH14,OUT018,1680.0094163916435
FDZ37,OUT045,1495.043280573003
FDX49,OUT049,3641.3216072163614
NCD43,OUT046,1622.509729512522
FDZ07,OUT013,1249.0357865284848
FDK43,OUT035,1964.7139985411734
FDR32,OUT018,2862.0024989562844
FDT39,OUT013,2340.744762939871
NCV54,OUT017,1640.2803392044736
FDF38,OUT018,984.5344973782776
FDV60,OUT046,3021.044057000373
FDH44,OUT027,3980.4898439757
FDS21,OUT046,1279.1171960514891
NCL41,OUT045,750.8884881799826
FDM46,OUT017,1507.313525654355
FDU27,OUT045,1193.3946498148441
NCJ54,OUT017,3883.7649628806766
DRG51,OUT018,2216.360520990467
NCA29,OUT019,461.64683756338655
FDR47,OUT045,3272.3846666284358
NCL19,OUT027,2923.131502745589
DRG01,OUT049,1197.4136621748853
FDG10,OUT046,1237.5182696619086
NCV05,OUT049,2464.484246545767
NCH18,OUT019,538.1470540688576
FDV14,OUT018,1205.9453643317106
DRJ23,OUT035,3158.295249339483
DRJ11,OUT046,3159.6397124115547
FDZ03,OUT017,3225.679331490137
FDI27,OUT010,191.57493764981257
FDJ14,OUT018,1167.5247120786457
FDU32,OUT017,1704.242587092618
FDD47,OUT027,4116.975423729705
DRF36,OUT035,3055.6362679979925
FDM21,OUT046,3699.547903312995
FDV10,OUT018,1089.5236832868698
FDH60,OUT018,2746.630206017816
FDX47,OUT010,413.2843329075092
FDT19,OUT019,447.4562127264528
FDO11,OUT045,3881.9824048004975
FDH24,OUT027,3479.430182415804
FDL02,OUT018,1408.0821413828728
FDB02,OUT049,2937.2786237568
FDA43,OUT046,3196.8081123152992
FDG52,OUT045,901.5042794458832
DRC12,OUT013,2973.5049033694972
FDY37,OUT018,1729.8616893747396
NCU18,OUT045,2151.071525907521
FDU09,OUT035,1203.8714432262027
DRJ25,OUT027,1868.2768677428787
DRE12,OUT018,1695.3481040007955
DRL47,OUT017,1922.0291878716796
DRK01,OUT046,1628.052344766937
FDC22,OUT019,483.3260137425643
FDG44,OUT013,1146.0365954226686
FDW04,OUT035,1945.7063194633101
FDK09,OUT049,3642.5879181578266
NCN43,OUT035,2071.0523584028256
FDG04,OUT049,3076.5274657830882
FDH32,OUT010,223.35784474868697
DRI47,OUT017,2397.4283046147657
DRE15,OUT013,1226.649111116385
FDY11,OUT035,1291.3375967849367
FDO60,OUT049,1121.4737173282383
FDQ20,OUT018,829.9299404544115
FDO57,OUT027,3774.2035890304337
FDT14,OUT019,289.6659455605615
FDA57,OUT049,1127.7059913879698
DRN35,OUT017,923.1062457041819
FDJ03,OUT046,1090.0391058917592
FDX28,OUT017,1617.3752796805902
DRE25,OUT045,1372.3291774898105
FDR09,OUT046,3751.6459851588634
FDB23,OUT035,4128.37470589146
FDO08,OUT045,3013.044734402902
FDQ23,OUT049,1768.469064092062
FDW04,OUT013,1875.799342963705
DRK13,OUT010,462.7443118246809
NCL17,OUT027,3163.807001272593
FDY21,OUT035,3223.978222378825
FDJ38,OUT027,4503.630397774128
FDA37,OUT019,343.4351036996502
FDV43,OUT013,977.7346275027378
FDL36,OUT046,1575.415028189213
FDD53,OUT045,866.2551818433266
FDZ19,OUT010,431.12804260179104
FDV21,OUT045,1915.8553117325525
NCL54,OUT018,2598.4000620984752
DRI47,OUT027,3187.146350425207
DRG03,OUT049,2700.00852773118
FDG21,OUT013,2620.389268535285
FDW03,OUT018,1574.4080874982974
NCI55,OUT046,1924.1912985388992
DRC36,OUT019,492.6368425464618
FDH22,OUT017,1919.8982982176822
FDV20,OUT045,2047.9620293318817
NCU41,OUT027,4788.344959350486
FDN46,OUT027,2625.296250743833
FDK50,OUT045,2795.9570843458805
NCA05,OUT027,3486.9005099062592
DRH01,OUT018,2447.5076841137575
FDT08,OUT018,2151.8873835796476
FDM08,OUT018,2788.076306853458
FDZ07,OUT035,1217.040592440235
FDS22,OUT017,895.7202962196999
FDV35,OUT027,3664.278711516178
FDI28,OUT010,199.88711203797774
FDW58,OUT027,2585.405835374683
FDT52,OUT045,3709.080495080914
FDY34,OUT046,2816.9088265900223
FDR10,OUT046,2492.310597169759
FDK57,OUT017,1735.2180962862808
FDR02,OUT027,2510.682639858438
FDX49,OUT046,3666.336402130177
FDQ20,OUT046,1085.644670630471
DRK23,OUT045,3938.769269112819
NCW06,OUT046,2967.5892788648994
FDR31,OUT017,2639.149798951877
NCE43,OUT013,2931.6204902489567
DRO59,OUT027,2208.1472831824717
FDN09,OUT049,3826.2639194369053
FDR11,OUT046,2802.9253929113725
FDO57,OUT013,2687.2813652508894
NCX18,OUT017,3226.068696355295
FDB05,OUT018,3315.834937673784
FDQ08,OUT018,979.0662331226587
NCG43,OUT035,1663.0796476307037
FDJ56,OUT013,1543.1000243185035
FDA13,OUT010,204.181704397381
FDO56,OUT017,1707.82501283888
FDB37,OUT018,2957.8498293903535
FDZ02,OUT018,1298.0271798433205
FDQ24,OUT046,3735.5524847023803
FDM16,OUT013,1263.4059663624034
FDU35,OUT049,1693.4204729724997
FDT35,OUT035,2909.0989586625324
NCX30,OUT049,3869.9175740564856
FDG04,OUT017,2984.8474372408014
FDI12,OUT035,1306.5321706328214
FDE35,OUT035,1401.055996047533
NCP14,OUT027,2730.413516754793
NCY53,OUT045,1755.8878633213105
FDP49,OUT017,1013.3221146563026
FDQ04,OUT017,991.0216056288963
FDM39,OUT035,2960.415556424491
FDO58,OUT019,484.0233580830174
FDC56,OUT017,1884.3545710020765
NCQ54,OUT046,2583.426504445565
FDV10,OUT027,1843.9400175170988
NCK17,OUT046,964.9689141267057
NCF55,OUT027,1685.389265501911
FDV33,OUT013,3652.8101677108502
NCH29,OUT019,332.4362777230418
FDA37,OUT027,2993.1686871426095
FDH46,OUT018,1399.1861656679969
FDS25,OUT035,1989.3383205238074
FDH04,OUT027,2536.4700851254233
FDX52,OUT046,3155.727300180471
NCD42,OUT017,876.0934742483591
FDW47,OUT017,1765.7687912744695
FDL25,OUT027,2839.783188380936
NCJ06,OUT010,243.19605468272027
FDY09,OUT013,2996.460176030085
FDS40,OUT046,1011.7791302180393
FDH41,OUT017,3528.5737648159125
FDG38,OUT035,1715.6198119439116
FDU03,OUT027,4680.6692596015555
FDV20,OUT046,2283.9959019806474
DRB13,OUT045,2934.5223839908062
NCQ30,OUT013,1610.7958621022547
NCH06,OUT013,3724.961529323493
FDU50,OUT018,1615.6780557874627
NCO42,OUT019,425.7642419244598
FDW09,OUT018,1066.0513447854537
FDH04,OUT013,1527.0483327627703
FDC21,OUT045,1611.5398375340346
FDL21,OUT049,1105.133599185937
FDM46,OUT010,265.50063547065116
FDT22,OUT019,244.82498218524978
FDB28,OUT035,3131.673315765269
FDI12,OUT018,1435.0128806637797
FDA28,OUT045,1977.2927646598923
FDF59,OUT013,1896.4796207507118
FDM45,OUT027,3019.602741616538
FDQ56,OUT017,1400.6569352144047
FDR46,OUT049,2346.425073666619
FDT01,OUT013,3028.8932766607218
FDD16,OUT027,1933.8219019302348
NCU30,OUT010,365.64537124315564
FDM40,OUT010,336.6651639505645
FDI56,OUT035,1842.7998233112469
NCS30,OUT013,1998.2157631360324
FDU08,OUT017,1512.7036292962605
FDX51,OUT027,5202.0944665022125
FDA43,OUT045,2961.6150531187936
FDX59,OUT010,209.88936790584003
FDC37,OUT018,1420.1068855769765
FDP58,OUT013,3463.6386560077526
NCY42,OUT035,2279.9327533983146
FDF21,OUT018,2641.8154653198676
FDU10,OUT027,1794.2953127116284
DRL47,OUT018,1723.1079213583828
FDA58,OUT018,2847.5702873573537
FDJ22,OUT049,2958.260464990066
FDK50,OUT046,2613.9201865342375
FDO38,OUT035,1506.8339351431912
DRF60,OUT035,3438.983257958336
NCZ42,OUT019,570.6919211313503
FDD35,OUT049,1910.3556121169202
FDL25,OUT045,1375.956344472288
FDJ16,OUT013,1165.2333436525419
DRK59,OUT049,3805.5297539343287
FDI50,OUT046,3683.328816985317
NCB19,OUT045,1470.4438334833349
DRI37,OUT035,1219.984476837498
FDA14,OUT027,3198.539994217727
FDC08,OUT018,2821.0721091167957
FDS45,OUT046,1959.874927229612
FDI21,OUT049,1223.5301052526052
DRJ47,OUT035,3073.4672862855937
DRE37,OUT027,4586.5369976102975
FDT55,OUT018,2259.4027445809957
NCG42,OUT027,3365.1959172717657
FDA31,OUT049,2818.7800111515626
NCW42,OUT046,2963.986989030874
FDF50,OUT017,2998.270796155529
FDK56,OUT049,3115.7938483478356
FDX10,OUT035,1083.8319806008408
NCK07,OUT027,3650.3279039472436
FDZ49,OUT017,3445.1053335738834
FDR33,OUT013,1772.4417692701304
FDO44,OUT018,1394.7440608500149
FDA20,OUT046,3351.260132431663
NCL30,OUT045,1997.139477132269
FDI05,OUT019,258.9972116417973
FDQ12,OUT018,2835.01053124138
FDH47,OUT017,1745.9264563126144
FDH34,OUT018,2649.946717199629
FDF29,OUT046,2119.732586456361
FDG40,OUT018,882.3380899634012
NCE18,OUT017,4177.229950826971
FDP21,OUT010,510.61611246419545
FDY50,OUT013,1478.142166751103
FDB36,OUT049,2041.6318346149928
NCZ29,OUT049,1974.84032456135
FDU20,OUT018,1580.8337821949792
FDO56,OUT013,1997.2340375272693
FDW31,OUT049,3207.2514000981637
DRH59,OUT013,1244.2277221855302
NCB30,OUT017,3344.6643078344573
FDK43,OUT027,3017.313646684179
FDW43,OUT045,3952.0465742012348
NCL19,OUT017,2171.9651901482493
FDJ27,OUT046,1707.1934535017858
FDC45,OUT046,2511.5718160181145
FDY40,OUT035,1180.842344564173
NCM41,OUT035,1574.2107810542293
NCK18,OUT019,514.9923318698148
FDP37,OUT049,2026.0158943617514
FDA27,OUT027,5393.124527045698
NCX30,OUT035,3813.149903683698
FDR09,OUT017,3737.412212250136
FDG08,OUT027,4335.738256991932
NCU30,OUT013,2837.905764065011
FDB16,OUT017,1367.478012666484
FDM16,OUT017,1248.0760884219535
FDC48,OUT013,1352.0923223515958
NCF18,OUT046,2866.710095532584
FDU46,OUT018,1376.779162725858
FDH41,OUT018,3054.297545137827
NCN42,OUT010,336.7530602884573
FDU49,OUT046,1638.9691638645588
FDB20,OUT027,2149.9143135519626
FDG50,OUT019,317.3415202792577
FDW20,OUT045,1887.4918532403913
NCO55,OUT049,1792.9520971274915
FDX48,OUT046,2564.779213911572
FDU48,OUT046,2066.0163010741035
FDR48,OUT019,368.98139230641823
FDK27,OUT013,1979.9912035055545
FDT35,OUT013,2758.1750333402633
FDN12,OUT049,1695.289435345736
NCE31,OUT019,288.57917946139514
FDL21,OUT017,1037.8788304457585
FDV56,OUT017,1526.6973333682452
FDR16,OUT017,3336.270819345511
NCP41,OUT049,1767.8420801059165
FDJ27,OUT013,1699.2862296285662
FDA07,OUT017,1999.9033295109698
FDK55,OUT049,1390.505389829514
FDM33,OUT049,3587.026582808603
FDY46,OUT046,2826.7030846536236
FDD36,OUT046,1990.3711717749072
FDB12,OUT027,2638.149596979551
FDF28,OUT019,301.4134637514863
NCE07,OUT019,411.6599941967596
FDW50,OUT027,4104.473783597694
NCW18,OUT017,3789.022535825717
NCJ17,OUT019,301.3511819307987
DRZ24,OUT010,289.6994991902749
FDS07,OUT035,1804.856692777559
NCW05,OUT010,302.0945975776475
FDZ22,OUT018,1283.8642040970126
FDK02,OUT046,2011.7787653090113
FDZ45,OUT027,4666.963908412375
FDL25,OUT046,1430.886526395799
FDS08,OUT045,2343.501518331788
NCZ42,OUT027,5874.711750580995
FDX57,OUT035,1620.711113927032
FDF21,OUT046,3011.632727675619
FDJ56,OUT018,1376.1591271742939
FDX10,OUT013,1160.037427891078
DRG48,OUT035,2095.5657230255088
DRN37,OUT046,2500.68160947565
NCY41,OUT018,883.2032166572262
FDN28,OUT045,1740.9737865809554
FDE34,OUT045,2830.070964253559
FDR10,OUT045,2635.2197892422664
FDC32,OUT017,1475.3519243767473
DRG13,OUT046,2481.3044472303973
FDP59,OUT049,1747.7571394003164
NCT53,OUT010,395.67149416858507
FDL57,OUT027,5324.044841584456
FDN32,OUT010,459.28818051802364
FDK09,OUT018,3077.9003891338334
FDA52,OUT010,432.18959534712627
FDC57,OUT049,3178.7428804386277
FDI09,OUT035,3557.1010175070205
NCB07,OUT046,2831.5725673167403
FDP26,OUT035,1718.95896960151
FDP40,OUT027,2829.0395216737397
FDL15,OUT013,2383.849777416764
FDV07,OUT046,1947.1510554281253
FDS03,OUT017,1215.0812612766758
FDE50,OUT049,3054.895592442265
FDQ15,OUT017,1374.7455364503198
FDQ33,OUT010,374.4005312273605
FDT22,OUT013,1200.203354691628
DRO35,OUT035,1956.1274106819249
FDJ41,OUT049,4109.3157394751925
FDQ27,OUT035,2033.5921456036328
FDC26,OUT017,1915.9042693405509
NCF43,OUT027,3167.2097573713913
NCR50,OUT035,2657.88614942316
FDE39,OUT018,1615.8426923932295
FDN49,OUT027,2271.301973372842
DRG11,OUT035,1836.0673564595768
NCA18,OUT049,1903.191636864224
FDM36,OUT018,2561.4932165546834
FDW32,OUT017,1304.867900267624
NCQ18,OUT010,278.8789591066237
FDX14,OUT027,2153.711794979448
FDD46,OUT017,2165.328308090773
FDI34,OUT019,578.7715570867559
NCJ17,OUT035,1492.0573413357329
FDB52,OUT035,3834.359688200232
FDV55,OUT018,1875.0209748121094
FDC57,OUT046,2981.3703670370883
FDB29,OUT046,1796.6162375367999
NCO43,OUT035,1938.5075190811642
FDG44,OUT045,1046.0814599169778
FDJ34,OUT045,1996.6298040425638
FDH40,OUT049,1301.9940372116564
NCD07,OUT027,2773.75166863857
FDB41,OUT017,970.4331620887457
FDH47,OUT018,1390.5678720712172
DRK37,OUT035,2915.920972817756
FDM25,OUT019,532.7034119529962
NCX06,OUT045,3228.0167580023667
NCS05,OUT017,2312.586741269894
FDS39,OUT045,2069.642547442084
FDC47,OUT027,5293.033227126933
FDG20,OUT013,3011.788297155149
DRL23,OUT017,1657.5326964927892
FDY33,OUT013,2832.48177299238
NCH18,OUT045,3853.152545738125
FDX47,OUT035,2514.5982564270084
NCB06,OUT045,2663.8678848441477
FDP36,OUT049,1188.0788301995476
FDW44,OUT018,2468.6895532636963
NCU41,OUT018,2746.3571036517797
NCS17,OUT046,1610.6912084747605
FDD46,OUT035,2546.1415624936
FDE45,OUT017,2718.3749455937673
FDI09,OUT017,3252.1939842883125
NCJ54,OUT010,543.3755909643501
NCA29,OUT018,2605.8826469382516
NCN41,OUT027,3124.4332877028123
FDY34,OUT035,2999.748797406785
NCG55,OUT035,1939.2353647776433
DRM49,OUT046,1100.3799920670504
NCB42,OUT049,1816.528115975984
FDE58,OUT045,1711.3212739029516
DRJ25,OUT013,1272.565433453492
FDS47,OUT010,246.2031884026783
FDY21,OUT049,3183.609919089418
NCI54,OUT013,1736.5260373238264
FDO24,OUT017,2695.8161097721672
FDY43,OUT035,2778.092849398131
FDF35,OUT018,1435.270505077864
NCP29,OUT019,248.90090938815328
FDN28,OUT027,2706.286287287412
FDJ50,OUT018,1053.8823991786373
FDQ14,OUT027,3225.44321866107
FDC37,OUT035,1594.6153469589824
FDN08,OUT046,2068.169674773859
FDD04,OUT035,2152.931879069468
FDW34,OUT018,2686.7616418850175
FDP04,OUT017,975.9183643297752
NCG07,OUT017,3299.794719053548
NCN14,OUT018,2604.8530422245894
FDJ16,OUT045,1008.9080801879273
NCM42,OUT045,1606.6439691024077
NCF19,OUT046,1022.9221878072032
FDY21,OUT018,2914.1377762455354
FDY19,OUT035,1890.7670322223155
FDV09,OUT045,2263.1652191423636
FDA28,OUT013,2119.969290197512
FDC38,OUT018,1720.9116621765324
FDL28,OUT045,3809.3445174797494
NCH43,OUT049,4053.0079617206716
NCN53,OUT045,1024.8076441526696
NCW05,OUT017,1855.2577092981905
NCO30,OUT018,2674.453090720743
FDT04,OUT019,213.28211097870314
FDB27,OUT018,2715.3066599687645
NCK07,OUT013,2702.0716469178205
NCA53,OUT013,1184.8408757414104
FDB33,OUT018,2395.9448402561306
FDU37,OUT017,1479.6525378950964
FDR13,OUT035,1996.616296402859
FDE45,OUT049,2761.996389103333
FDV37,OUT017,3038.285751575137
FDX44,OUT019,277.77189822553794
NCL06,OUT017,3642.6844975930608
FDJ28,OUT045,2927.6580315330953
FDX55,OUT049,3532.6908315879045
NCK17,OUT018,995.5681467737803
FDH52,OUT035,1221.3796707900055
FDN13,OUT027,2863.1300691829156
FDK44,OUT018,2374.5829010376406
FDU16,OUT046,1390.3363002703657
FDZ07,OUT017,1096.0261901874044
NCN06,OUT027,4090.735993988239
FDH02,OUT010,214.94966012169454
NCW18,OUT045,3723.0642188937964
FDH57,OUT013,1993.0986221791356
FDV35,OUT045,2509.953268474088
NCU29,OUT013,2376.56999874272
NCP02,OUT046,1148.739635259679
FDN44,OUT013,2785.771186107931
FDX03,OUT018,1011.6840161089186
FDR11,OUT010,414.58295926627835
FDA36,OUT046,2899.253984405698
FDP58,OUT027,5148.389911509134
FDH31,OUT045,1624.420905353939
FDH34,OUT035,3464.6807220495234
FDS13,OUT035,3603.206087735002
FDT01,OUT018,2620.7452694420203
FDY09,OUT049,2829.8869399194928
FDV33,OUT027,5138.57371983749
NCW29,OUT010,320.24936615042884
NCN17,OUT045,1753.241660937838
FDX01,OUT046,1909.340140732275
FDL03,OUT049,3021.2126649993975
DRL59,OUT049,1106.941548595131
DRM11,OUT027,4851.396204663067
FDA43,OUT049,3293.9573675505617
FDZ56,OUT010,393.9332122680871
FDI44,OUT018,1116.5832621648697
FDB50,OUT013,1551.218266690337
FDU15,OUT019,279.7760896924915
NCJ19,OUT019,269.542581018715
FDD48,OUT013,1781.4254222894278
NCW42,OUT035,3558.1973138580765
FDL24,OUT017,2887.7911908842325
NCB30,OUT013,3059.7689201958538
